"class_name","anonymous_account","challenge_title","problem_title","problem_label","submission_id","submission_submit_time","submission_code_length","submission_result_verdict","submission_result_score","submission_result_time","submission_result_memory"
PBC 110-2,"452fe52e",PBC 110-2 Midterm2,第三題,Q3,733186,2022-05-09 19:04:25.712,917,WRONG ANSWER,8,461,3116
PBC 110-2,"5a8ee0f3",PBC 110-2 Midterm2,第三題,Q3,733187,2022-05-09 19:04:49.514,450,ACCEPTED,30,461,3132
PBC 110-2,"452fe52e",PBC 110-2 Midterm2,第三題,Q3,733188,2022-05-09 19:04:50.745,959,ACCEPTED,30,431,3132
PBC 110-2,"2190dcb3",PBC 110-2 Midterm2,第二題,Q2,733189,2022-05-09 19:06:43.175,3055,RUNTIME ERROR,16,517,3684
PBC 110-2,"6cc76a0b",PBC 110-2 Midterm2,第一題,Q1,733190,2022-05-09 19:06:47.401,823,ACCEPTED,20,366,3136
PBC 110-2,"0770714d",PBC 110-2 Midterm2,第三題,Q3,733191,2022-05-09 19:07:22.950,331,WRONG ANSWER,0,440,3164
PBC 110-2,fee6f0df,PBC 110-2 Midterm2,第一題,Q1,733192,2022-05-09 19:07:28.865,638,WRONG ANSWER,8,387,2996
PBC 110-2,"0770714d",PBC 110-2 Midterm2,第三題,Q3,733193,2022-05-09 19:07:44.359,331,WRONG ANSWER,0,469,3232
PBC 110-2,bc700024,PBC 110-2 Midterm2,第三題,Q3,733194,2022-05-09 19:07:53.698,689,ACCEPTED,30,456,3144
PBC 110-2,bc607adb,PBC 110-2 Midterm2,第一題,Q1,733195,2022-05-09 19:08:10.768,840,ACCEPTED,20,377,3092
PBC 110-2,"0770714d",PBC 110-2 Midterm2,第四題,Q4,733196,2022-05-09 19:08:21.675,331,RUNTIME ERROR,0,469,3128
PBC 110-2,"0770714d",PBC 110-2 Midterm2,第三題,Q3,733197,2022-05-09 19:08:32.876,331,WRONG ANSWER,0,479,3080
PBC 110-2,ecb211b4,PBC 110-2 Midterm2,第三題,Q3,733198,2022-05-09 19:08:35.257,400,WRONG ANSWER,6,449,3064
PBC 110-2,"64373b5e",PBC 110-2 Midterm2,第三題,Q3,733199,2022-05-09 19:08:48.395,675,ACCEPTED,30,471,3104
PBC 110-2,da9b5426,PBC 110-2 Midterm2,第三題,Q3,733200,2022-05-09 19:08:59.990,439,ACCEPTED,30,473,3068
PBC 110-2,"3c98e0fd",PBC 110-2 Midterm2,第一題,Q1,733201,2022-05-09 19:09:03.014,556,WRONG ANSWER,16,385,3200
PBC 110-2,"6e453482",PBC 110-2 Midterm2,第一題,Q1,733202,2022-05-09 19:09:49.037,564,ACCEPTED,20,362,3088
PBC 110-2,"0770714d",PBC 110-2 Midterm2,第三題,Q3,733203,2022-05-09 19:10:38.767,331,WRONG ANSWER,0,453,3216
PBC 110-2,"19c4de91",PBC 110-2 Midterm2,第二題,Q2,733204,2022-05-09 19:10:46.869,3515,WRONG ANSWER,28,492,3832
PBC 110-2,"12256cf5",PBC 110-2 Midterm2,第三題,Q3,733205,2022-05-09 19:10:51.216,537,ACCEPTED,30,485,3124
PBC 110-2,"2190dcb3",PBC 110-2 Midterm2,第三題,Q3,733206,2022-05-09 19:10:58.013,3059,RUNTIME ERROR,0,469,3464
PBC 110-2,"2190dcb3",PBC 110-2 Midterm2,第二題,Q2,733207,2022-05-09 19:11:06.710,3059,RUNTIME ERROR,0,545,3492
PBC 110-2,"7cc1bb4e",PBC 110-2 Midterm2,第三題,Q3,733208,2022-05-09 19:11:08.366,630,WRONG ANSWER,20,454,3176
PBC 110-2,f0f362a8,PBC 110-2 Midterm2,第一題,Q1,733209,2022-05-09 19:11:36.960,604,ACCEPTED,20,348,3060
PBC 110-2,"30b614e7",PBC 110-2 Midterm2,第三題,Q3,733210,2022-05-09 19:11:44.115,689,ACCEPTED,30,450,3076
PBC 110-2,"8a742127",PBC 110-2 Midterm2,第三題,Q3,733211,2022-05-09 19:11:52.268,628,ACCEPTED,30,654,3916
PBC 110-2,bf4792ab,PBC 110-2 Midterm2,第三題,Q3,733212,2022-05-09 19:11:53.532,700,ACCEPTED,30,479,3196
PBC 110-2,"2190dcb3",PBC 110-2 Midterm2,第二題,Q2,733213,2022-05-09 19:12:07.866,3058,RUNTIME ERROR,14,558,3676
PBC 110-2,af6b458f,PBC 110-2 Midterm2,第三題,Q3,733214,2022-05-09 19:12:13.747,534,ACCEPTED,30,464,3120
PBC 110-2,e355b7e4,PBC 110-2 Midterm2,第二題,Q2,733215,2022-05-09 19:12:13.881,2696,ACCEPTED,30,558,3440
PBC 110-2,f0f362a8,PBC 110-2 Midterm2,第二題,Q2,733216,2022-05-09 19:12:33.281,604,RUNTIME ERROR,0,521,3076
PBC 110-2,"53d61121",PBC 110-2 Midterm2,第三題,Q3,733217,2022-05-09 19:12:45.319,393,ACCEPTED,30,472,3136
PBC 110-2,"633c6e28",PBC 110-2 Midterm2,第三題,Q3,733218,2022-05-09 19:12:52.509,684,ACCEPTED,30,462,3312
PBC 110-2,"59c56e62",PBC 110-2 Midterm2,第三題,Q3,733219,2022-05-09 19:12:56.628,1025,ACCEPTED,30,468,3344
PBC 110-2,ecb211b4,PBC 110-2 Midterm2,第三題,Q3,733220,2022-05-09 19:13:09.596,383,ACCEPTED,30,466,3000
PBC 110-2,"0770714d",PBC 110-2 Midterm2,第三題,Q3,733221,2022-05-09 19:13:16.365,332,ACCEPTED,30,456,3052
PBC 110-2,"7b45e659",PBC 110-2 Midterm2,第三題,Q3,733222,2022-05-09 19:13:30.345,1271,WRONG ANSWER,0,480,3132
PBC 110-2,"633c6e28",PBC 110-2 Midterm2,第三題,Q3,733223,2022-05-09 19:13:42.548,687,WRONG ANSWER,0,463,3088
PBC 110-2,"65746660",PBC 110-2 Midterm2,第一題,Q1,733224,2022-05-09 19:13:48.190,750,ACCEPTED,20,369,3152
PBC 110-2,"633c6e28",PBC 110-2 Midterm2,第三題,Q3,733225,2022-05-09 19:13:54.894,685,ACCEPTED,30,485,3128
PBC 110-2,"7b45e659",PBC 110-2 Midterm2,第三題,Q3,733226,2022-05-09 19:13:56.681,1252,WRONG ANSWER,16,476,3260
PBC 110-2,afd4cebe,PBC 110-2 Midterm2,第三題,Q3,733227,2022-05-09 19:13:58.160,472,WRONG ANSWER,2,473,3064
PBC 110-2,f47b7d2d,PBC 110-2 Midterm2,第二題,Q2,733228,2022-05-09 19:14:34.006,2778,WRONG ANSWER,0,523,3568
PBC 110-2,"8da5321d",PBC 110-2 Midterm2,第三題,Q3,733229,2022-05-09 19:14:42.945,705,WRONG ANSWER,0,465,3176
PBC 110-2,e08c10d6,PBC 110-2 Midterm2,第三題,Q3,733230,2022-05-09 19:14:43.199,407,ACCEPTED,30,468,3060
PBC 110-2,f47b7d2d,PBC 110-2 Midterm2,第二題,Q2,733231,2022-05-09 19:15:08.899,2744,ACCEPTED,30,543,3568
PBC 110-2,"7fc9702c",PBC 110-2 Midterm2,第四題,Q4,733232,2022-05-09 19:15:13.057,986,WRONG ANSWER,18,494,3152
PBC 110-2,"8da5321d",PBC 110-2 Midterm2,第三題,Q3,733233,2022-05-09 19:15:16.548,705,WRONG ANSWER,12,465,3088
PBC 110-2,"124d3734",PBC 110-2 Midterm2,第三題,Q3,733234,2022-05-09 19:15:19.813,839,ACCEPTED,30,469,3144
PBC 110-2,f24e1620,PBC 110-2 Midterm2,第二題,Q2,733235,2022-05-09 19:15:36.969,1329,WRONG ANSWER,28,499,3388
PBC 110-2,"13927df9",PBC 110-2 Midterm2,第二題,Q2,733236,2022-05-09 19:15:44.542,349,RUNTIME ERROR,0,475,3056
PBC 110-2,"2e77775e",PBC 110-2 Midterm2,第二題,Q2,733237,2022-05-09 19:15:44.572,1486,ACCEPTED,30,560,3472
PBC 110-2,c9823e25,PBC 110-2 Midterm2,第三題,Q3,733238,2022-05-09 19:16:43.483,383,ACCEPTED,30,472,3068
PBC 110-2,"7c70e88a",PBC 110-2 Midterm2,第三題,Q3,733239,2022-05-09 19:16:57.605,670,WRONG ANSWER,12,533,3328
PBC 110-2,afd4cebe,PBC 110-2 Midterm2,第三題,Q3,733240,2022-05-09 19:17:10.165,472,WRONG ANSWER,2,463,3184
PBC 110-2,"6fd99881",PBC 110-2 Midterm2,第三題,Q3,733241,2022-05-09 19:17:14.306,876,ACCEPTED,30,476,3184
PBC 110-2,fa247fae,PBC 110-2 Midterm2,第三題,Q3,733242,2022-05-09 19:18:04.368,917,ACCEPTED,30,466,3212
PBC 110-2,"1677cdbe",PBC 110-2 Midterm2,第二題,Q2,733243,2022-05-09 19:18:12.232,2300,RUNTIME ERROR,4,534,3568
PBC 110-2,a42fc3dd,PBC 110-2 Midterm2,第三題,Q3,733244,2022-05-09 19:18:34.267,825,ACCEPTED,30,481,3092
PBC 110-2,"4563f623",PBC 110-2 Midterm2,第三題,Q3,733245,2022-05-09 19:19:01.387,678,WRONG ANSWER,20,703,3904
PBC 110-2,e405def1,PBC 110-2 Midterm2,第二題,Q2,733246,2022-05-09 19:19:37.032,4860,RUNTIME ERROR,0,510,3772
PBC 110-2,e405def1,PBC 110-2 Midterm2,第二題,Q2,733247,2022-05-09 19:19:57.094,4848,RUNTIME ERROR,16,511,3704
PBC 110-2,ec1a20f0,PBC 110-2 Midterm2,第三題,Q3,733248,2022-05-09 19:20:01.434,977,ACCEPTED,30,467,3204
PBC 110-2,"2c977df0",PBC 110-2 Midterm2,第二題,Q2,733249,2022-05-09 19:20:05.368,2308,WRONG ANSWER,28,504,3244
PBC 110-2,"31be42b9",PBC 110-2 Midterm2,第三題,Q3,733250,2022-05-09 19:20:06.348,856,ACCEPTED,30,434,3196
PBC 110-2,afd4cebe,PBC 110-2 Midterm2,第三題,Q3,733251,2022-05-09 19:20:13.377,507,RUNTIME ERROR,2,482,3228
PBC 110-2,e405def1,PBC 110-2 Midterm2,第二題,Q2,733252,2022-05-09 19:20:44.927,4831,RUNTIME ERROR,24,496,3696
PBC 110-2,cafdf0d3,PBC 110-2 Midterm2,第二題,Q2,733253,2022-05-09 19:20:45.166,364,RUNTIME ERROR,2,693,3952
PBC 110-2,afd4cebe,PBC 110-2 Midterm2,第三題,Q3,733254,2022-05-09 19:21:00.487,468,WRONG ANSWER,14,437,3124
PBC 110-2,"3595ff39",PBC 110-2 Midterm2,第三題,Q3,733255,2022-05-09 19:21:06.480,721,ACCEPTED,30,425,3092
PBC 110-2,"2ae1dcdd",PBC 110-2 Midterm2,第二題,Q2,733256,2022-05-09 19:21:13.183,5006,WRONG ANSWER,22,576,3568
PBC 110-2,"8da5321d",PBC 110-2 Midterm2,第三題,Q3,733257,2022-05-09 19:21:18.696,860,ACCEPTED,30,472,3180
PBC 110-2,c0de07f2,PBC 110-2 Midterm2,第二題,Q2,733258,2022-05-09 19:21:33.334,695,RUNTIME ERROR,0,529,3128
PBC 110-2,cafdf0d3,PBC 110-2 Midterm2,第二題,Q2,733259,2022-05-09 19:21:34.251,392,RUNTIME ERROR,2,678,4020
PBC 110-2,"19c4de91",PBC 110-2 Midterm2,第三題,Q3,733260,2022-05-09 19:21:55.511,468,ACCEPTED,30,487,3148
PBC 110-2,c0de07f2,PBC 110-2 Midterm2,第二題,Q2,733261,2022-05-09 19:22:03.603,695,RUNTIME ERROR,0,511,3148
PBC 110-2,c0de07f2,PBC 110-2 Midterm2,第三題,Q3,733262,2022-05-09 19:22:19.247,695,WRONG ANSWER,12,450,3116
PBC 110-2,"7db0837c",PBC 110-2 Midterm2,第三題,Q3,733263,2022-05-09 19:22:19.660,444,ACCEPTED,30,485,3096
PBC 110-2,"2190dcb3",PBC 110-2 Midterm2,第二題,Q2,733264,2022-05-09 19:22:43.339,3850,ACCEPTED,30,521,3672
PBC 110-2,"01cb1725",PBC 110-2 Midterm2,第二題,Q2,733265,2022-05-09 19:22:45.135,3278,WRONG ANSWER,20,504,3396
PBC 110-2,"13dcf413",PBC 110-2 Midterm2,第一題,Q1,733266,2022-05-09 19:22:51.076,253,WRONG ANSWER,2,362,2956
PBC 110-2,"01cb1725",PBC 110-2 Midterm2,第二題,Q2,733267,2022-05-09 19:23:08.549,3253,WRONG ANSWER,20,526,3400
PBC 110-2,"01cb1725",PBC 110-2 Midterm2,第二題,Q2,733268,2022-05-09 19:23:34.268,3224,ACCEPTED,30,506,3440
PBC 110-2,"4e7c1f1f",PBC 110-2 Midterm2,第三題,Q3,733269,2022-05-09 19:23:44.938,476,ACCEPTED,30,447,3132
PBC 110-2,effa5304,PBC 110-2 Midterm2,第二題,Q2,733270,2022-05-09 19:23:59.459,4002,WRONG ANSWER,20,514,3672
PBC 110-2,"32d25479",PBC 110-2 Midterm2,第四題,Q4,733271,2022-05-09 19:25:00.682,1317,WRONG ANSWER,18,495,3220
PBC 110-2,"8642a8f1",PBC 110-2 Midterm2,第三題,Q3,733272,2022-05-09 19:25:06.762,1120,ACCEPTED,30,466,3100
PBC 110-2,bde5c1c4,PBC 110-2 Midterm2,第二題,Q2,733273,2022-05-09 19:25:16.406,3733,WRONG ANSWER,26,488,3512
PBC 110-2,"6402f25c",PBC 110-2 Midterm2,第三題,Q3,733274,2022-05-09 19:25:21.772,1010,WRONG ANSWER,22,478,3248
PBC 110-2,"1677cdbe",PBC 110-2 Midterm2,第二題,Q2,733275,2022-05-09 19:25:34.535,2832,RUNTIME ERROR,4,531,3768
PBC 110-2,f47b7d2d,PBC 110-2 Midterm2,第三題,Q3,733276,2022-05-09 19:25:38.688,525,WRONG ANSWER,0,459,3068
PBC 110-2,"36a93112",PBC 110-2 Midterm2,第二題,Q2,733277,2022-05-09 19:25:56.107,2165,ACCEPTED,30,485,3192
PBC 110-2,d6bdc8f7,PBC 110-2 Midterm2,第二題,Q2,733278,2022-05-09 19:26:31.463,3347,WRONG ANSWER,10,535,3688
PBC 110-2,"1fdb4fe5",PBC 110-2 Midterm2,第二題,Q2,733279,2022-05-09 19:26:46.360,4058,WRONG ANSWER,0,516,3620
PBC 110-2,"1fdb4fe5",PBC 110-2 Midterm2,第二題,Q2,733280,2022-05-09 19:26:59.339,4047,ACCEPTED,30,514,3600
PBC 110-2,"1c8e0825",PBC 110-2 Midterm2,第一題,Q1,733281,2022-05-09 19:27:17.026,433,ACCEPTED,20,356,3056
PBC 110-2,e29e484e,PBC 110-2 Midterm2,第二題,Q2,733282,2022-05-09 19:27:18.305,1847,WRONG ANSWER,28,507,3276
PBC 110-2,"6cc76a0b",PBC 110-2 Midterm2,第三題,Q3,733283,2022-05-09 19:27:30.998,488,ACCEPTED,30,495,3148
PBC 110-2,"59f0f983",PBC 110-2 Midterm2,第二題,Q2,733284,2022-05-09 19:27:33.021,4364,WRONG ANSWER,0,535,3720
PBC 110-2,ca5dad31,PBC 110-2 Midterm2,第三題,Q3,733285,2022-05-09 19:27:34.221,672,ACCEPTED,30,439,3260
PBC 110-2,f47b7d2d,PBC 110-2 Midterm2,第三題,Q3,733286,2022-05-09 19:27:50.737,547,ACCEPTED,30,464,3148
PBC 110-2,"59f0f983",PBC 110-2 Midterm2,第二題,Q2,733287,2022-05-09 19:28:10.982,4342,ACCEPTED,30,534,3652
PBC 110-2,"0f4d544a",PBC 110-2 Midterm2,第二題,Q2,733288,2022-05-09 19:28:11.225,3583,WRONG ANSWER,14,526,3696
PBC 110-2,b0845dc3,PBC 110-2 Midterm2,第二題,Q2,733289,2022-05-09 19:28:12.624,2260,ACCEPTED,30,537,3440
PBC 110-2,faf185e7,PBC 110-2 Midterm2,第三題,Q3,733290,2022-05-09 19:28:23.263,530,ACCEPTED,30,477,3196
PBC 110-2,"7aa95a7d",PBC 110-2 Midterm2,第一題,Q1,733291,2022-05-09 19:28:29.324,573,ACCEPTED,20,362,3120
PBC 110-2,a0a4f452,PBC 110-2 Midterm2,第三題,Q3,733292,2022-05-09 19:28:36.029,773,ACCEPTED,30,455,3208
PBC 110-2,"0ecabe3d",PBC 110-2 Midterm2,第二題,Q2,733293,2022-05-09 19:28:54.839,1462,ACCEPTED,30,514,3196
PBC 110-2,"78f382f0",PBC 110-2 Midterm2,第三題,Q3,733294,2022-05-09 19:29:08.788,1146,ACCEPTED,30,462,3164
PBC 110-2,e355b7e4,PBC 110-2 Midterm2,第三題,Q3,733295,2022-05-09 19:29:10.571,616,ACCEPTED,30,454,3268
PBC 110-2,a687b56d,PBC 110-2 Midterm2,第二題,Q2,733296,2022-05-09 19:29:36.665,1675,WRONG ANSWER,26,490,3332
PBC 110-2,"3eb52537",PBC 110-2 Midterm2,第一題,Q1,733297,2022-05-09 19:29:44.416,732,WRONG ANSWER,0,358,3088
PBC 110-2,"492137cd",PBC 110-2 Midterm2,第二題,Q2,733298,2022-05-09 19:30:16.749,5912,WRONG ANSWER,28,538,3644
PBC 110-2,"3eb52537",PBC 110-2 Midterm2,第一題,Q1,733299,2022-05-09 19:30:19.812,944,WRONG ANSWER,10,364,3160
PBC 110-2,"04474620",PBC 110-2 Midterm2,第三題,Q3,733300,2022-05-09 19:30:30.345,660,ACCEPTED,30,487,3144
PBC 110-2,"1677cdbe",PBC 110-2 Midterm2,第二題,Q2,733301,2022-05-09 19:30:33.919,4123,RUNTIME ERROR,4,502,4028
PBC 110-2,cf5486c2,PBC 110-2 Midterm2,第二題,Q2,733302,2022-05-09 19:30:39.811,1439,ACCEPTED,30,509,3288
PBC 110-2,a6db1fbd,PBC 110-2 Midterm2,第一題,Q1,733303,2022-05-09 19:30:41.355,896,RUNTIME ERROR,16,364,3132
PBC 110-2,"8824dcf9",PBC 110-2 Midterm2,第二題,Q2,733304,2022-05-09 19:31:10.887,971,WRONG ANSWER,26,518,3176
PBC 110-2,"3eb52537",PBC 110-2 Midterm2,第一題,Q1,733305,2022-05-09 19:31:22.756,959,WRONG ANSWER,10,364,3208
PBC 110-2,e29a2a2d,PBC 110-2 Midterm2,第二題,Q2,733306,2022-05-09 19:31:41.941,877,RUNTIME ERROR,0,504,3132
PBC 110-2,e405def1,PBC 110-2 Midterm2,第三題,Q3,733307,2022-05-09 19:31:48.383,664,ACCEPTED,30,478,3080
PBC 110-2,"6402f25c",PBC 110-2 Midterm2,第三題,Q3,733308,2022-05-09 19:31:53.185,1016,ACCEPTED,30,443,3184
PBC 110-2,"3a59c9c0",PBC 110-2 Midterm2,第三題,Q3,733309,2022-05-09 19:32:33.808,717,ACCEPTED,30,499,3120
PBC 110-2,"4f601cab",PBC 110-2 Midterm2,第三題,Q3,733310,2022-05-09 19:32:37.314,606,ACCEPTED,30,458,3204
PBC 110-2,"006702eb",PBC 110-2 Midterm2,第三題,Q3,733311,2022-05-09 19:32:38.258,918,ACCEPTED,30,484,3184
PBC 110-2,cafdf0d3,PBC 110-2 Midterm2,第三題,Q3,733312,2022-05-09 19:32:56.831,460,ACCEPTED,30,480,3136
PBC 110-2,"95cb572d",PBC 110-2 Midterm2,第三題,Q3,733313,2022-05-09 19:33:22.173,709,ACCEPTED,30,489,3280
PBC 110-2,e29a2a2d,PBC 110-2 Midterm2,第二題,Q2,733314,2022-05-09 19:33:25.655,877,RUNTIME ERROR,0,503,3200
PBC 110-2,"0f4d544a",PBC 110-2 Midterm2,第二題,Q2,733315,2022-05-09 19:33:44.118,3772,WRONG ANSWER,18,501,3572
PBC 110-2,"2e77775e",PBC 110-2 Midterm2,第三題,Q3,733316,2022-05-09 19:33:49.266,743,ACCEPTED,30,485,3056
PBC 110-2,"2561cce7",PBC 110-2 Midterm2,第四題,Q4,733317,2022-05-09 19:34:30.644,1729,ACCEPTED,30,479,3340
PBC 110-2,"2561cce7",PBC 110-2 Midterm2,第三題,Q3,733318,2022-05-09 19:34:55.123,513,ACCEPTED,30,447,3084
PBC 110-2,e29a2a2d,PBC 110-2 Midterm2,第二題,Q2,733319,2022-05-09 19:35:01.782,740,RUNTIME ERROR,0,522,3088
PBC 110-2,"638d9510",PBC 110-2 Midterm2,第三題,Q3,733320,2022-05-09 19:35:32.689,523,ACCEPTED,30,490,3244
PBC 110-2,"1677cdbe",PBC 110-2 Midterm2,第二題,Q2,733321,2022-05-09 19:35:47.592,4123,RUNTIME ERROR,4,550,3908
PBC 110-2,"2410aedf",PBC 110-2 Midterm2,第三題,Q3,733322,2022-05-09 19:36:59.633,752,ACCEPTED,30,440,3144
PBC 110-2,fc233dfd,PBC 110-2 Midterm2,第二題,Q2,733323,2022-05-09 19:37:19.443,2410,ACCEPTED,30,539,3380
PBC 110-2,effa5304,PBC 110-2 Midterm2,第二題,Q2,733324,2022-05-09 19:37:20.307,4536,RUNTIME ERROR,0,520,3792
PBC 110-2,"2c977df0",PBC 110-2 Midterm2,第三題,Q3,733325,2022-05-09 19:37:21.856,706,WRONG ANSWER,14,479,3152
PBC 110-2,"36f78a2c",PBC 110-2 Midterm2,第三題,Q3,733326,2022-05-09 19:37:24.476,519,ACCEPTED,30,462,3140
PBC 110-2,c0de07f2,PBC 110-2 Midterm2,第三題,Q3,733327,2022-05-09 19:37:48.456,745,WRONG ANSWER,0,439,3184
PBC 110-2,"069308ae",PBC 110-2 Midterm2,第二題,Q2,733328,2022-05-09 19:38:03.995,2300,WRONG ANSWER,24,512,3456
PBC 110-2,"638d9510",PBC 110-2 Midterm2,第四題,Q4,733329,2022-05-09 19:38:07.601,1261,RUNTIME ERROR,0,491,3184
PBC 110-2,c0de07f2,PBC 110-2 Midterm2,第三題,Q3,733330,2022-05-09 19:38:08.347,736,ACCEPTED,30,475,3236
PBC 110-2,a3f7e44a,PBC 110-2 Midterm2,第四題,Q4,733331,2022-05-09 19:38:10.788,1261,WRONG ANSWER,14,763,4312
PBC 110-2,fc3354d0,PBC 110-2 Midterm2,第二題,Q2,733332,2022-05-09 19:38:19.932,3416,WRONG ANSWER,24,506,3404
PBC 110-2,"942d27a9",PBC 110-2 Midterm2,第三題,Q3,733333,2022-05-09 19:38:31.580,540,ACCEPTED,30,506,3120
PBC 110-2,ebd02331,PBC 110-2 Midterm2,第三題,Q3,733334,2022-05-09 19:38:35.831,613,WRONG ANSWER,16,451,3224
PBC 110-2,"01cb1725",PBC 110-2 Midterm2,第三題,Q3,733335,2022-05-09 19:38:39.142,565,ACCEPTED,30,466,3184
PBC 110-2,effa5304,PBC 110-2 Midterm2,第二題,Q2,733336,2022-05-09 19:38:55.613,4537,ACCEPTED,30,548,3784
PBC 110-2,"638d9510",PBC 110-2 Midterm2,第四題,Q4,733337,2022-05-09 19:39:01.129,1261,RUNTIME ERROR,0,503,3188
PBC 110-2,b0845dc3,PBC 110-2 Midterm2,第三題,Q3,733338,2022-05-09 19:39:03.037,426,ACCEPTED,30,467,3184
PBC 110-2,"8824dcf9",PBC 110-2 Midterm2,第三題,Q3,733339,2022-05-09 19:39:09.449,410,ACCEPTED,30,451,3052
PBC 110-2,"2f52c1a4",PBC 110-2 Midterm2,第二題,Q2,733340,2022-05-09 19:39:18.167,1692,WRONG ANSWER,16,548,3336
PBC 110-2,"866c8263",PBC 110-2 Midterm2,第二題,Q2,733341,2022-05-09 19:39:24.413,34,WRONG ANSWER,10,498,3012
PBC 110-2,f0f362a8,PBC 110-2 Midterm2,第三題,Q3,733342,2022-05-09 19:39:40.550,638,ACCEPTED,30,450,3168
PBC 110-2,"1677cdbe",PBC 110-2 Midterm2,第二題,Q2,733343,2022-05-09 19:39:44.911,4123,RUNTIME ERROR,6,534,4024
PBC 110-2,e29e484e,PBC 110-2 Midterm2,第三題,Q3,733344,2022-05-09 19:40:07.115,702,ACCEPTED,30,457,3132
PBC 110-2,"0770714d",PBC 110-2 Midterm2,第二題,Q2,733345,2022-05-09 19:40:23.603,1244,ACCEPTED,30,510,3344
PBC 110-2,"2190dcb3",PBC 110-2 Midterm2,第三題,Q3,733346,2022-05-09 19:40:33.165,620,ACCEPTED,30,458,3208
PBC 110-2,"271350c7",PBC 110-2 Midterm2,第一題,Q1,733347,2022-05-09 19:41:23.121,392,WRONG ANSWER,10,361,3108
PBC 110-2,"36cb90a5",PBC 110-2 Midterm2,第二題,Q2,733348,2022-05-09 19:41:28.882,2226,WRONG ANSWER,14,514,3548
PBC 110-2,"59f0f983",PBC 110-2 Midterm2,第三題,Q3,733349,2022-05-09 19:41:47.862,493,ACCEPTED,30,457,3204
PBC 110-2,"19c4de91",PBC 110-2 Midterm2,第四題,Q4,733350,2022-05-09 19:42:37.323,1055,ACCEPTED,30,469,3312
PBC 110-2,a7f1f38e,PBC 110-2 Midterm2,第三題,Q3,733351,2022-05-09 19:42:45.602,514,ACCEPTED,30,499,3188
PBC 110-2,f08793aa,PBC 110-2 Midterm2,第二題,Q2,733352,2022-05-09 19:43:36.677,2065,WRONG ANSWER,28,493,3424
PBC 110-2,d733034e,PBC 110-2 Midterm2,第二題,Q2,733353,2022-05-09 19:43:42.074,2399,ACCEPTED,30,543,3480
PBC 110-2,"170b1bc1",PBC 110-2 Midterm2,第四題,Q4,733354,2022-05-09 19:43:46.645,1482,ACCEPTED,30,786,4464
PBC 110-2,f24e1620,PBC 110-2 Midterm2,第二題,Q2,733355,2022-05-09 19:43:58.185,1330,WRONG ANSWER,28,522,3224
PBC 110-2,"3eb52537",PBC 110-2 Midterm2,第一題,Q1,733356,2022-05-09 19:44:40.277,979,ACCEPTED,20,348,3132
PBC 110-2,"271350c7",PBC 110-2 Midterm2,第一題,Q1,733357,2022-05-09 19:44:44.079,389,WRONG ANSWER,10,359,3080
PBC 110-2,"288e16e0",PBC 110-2 Midterm2,第一題,Q1,733358,2022-05-09 19:44:54.901,960,WRONG ANSWER,0,381,3112
PBC 110-2,"8a742127",PBC 110-2 Midterm2,第四題,Q4,733359,2022-05-09 19:44:56.005,1087,WRONG ANSWER,10,778,4416
PBC 110-2,ecb211b4,PBC 110-2 Midterm2,第二題,Q2,733360,2022-05-09 19:45:32.736,1492,ACCEPTED,30,512,3272
PBC 110-2,bde5c1c4,PBC 110-2 Midterm2,第三題,Q3,733361,2022-05-09 19:45:52.089,827,ACCEPTED,30,472,3132
PBC 110-2,"288e16e0",PBC 110-2 Midterm2,第一題,Q1,733362,2022-05-09 19:45:53.184,964,WRONG ANSWER,4,365,3184
PBC 110-2,"0ecabe3d",PBC 110-2 Midterm2,第三題,Q3,733363,2022-05-09 19:45:59.905,688,ACCEPTED,30,478,3144
PBC 110-2,d6bdc8f7,PBC 110-2 Midterm2,第三題,Q3,733364,2022-05-09 19:46:04.980,970,WRONG ANSWER,12,465,3208
PBC 110-2,e29a2a2d,PBC 110-2 Midterm2,第二題,Q2,733365,2022-05-09 19:46:58.795,827,WRONG ANSWER,22,713,3960
PBC 110-2,"1c8e0825",PBC 110-2 Midterm2,第三題,Q3,733366,2022-05-09 19:47:50.915,428,ACCEPTED,30,482,3132
PBC 110-2,"638d9510",PBC 110-2 Midterm2,第四題,Q4,733367,2022-05-09 19:47:54.553,1312,RUNTIME ERROR,0,485,3208
PBC 110-2,"88d7cfb3",PBC 110-2 Midterm2,第三題,Q3,733368,2022-05-09 19:48:04.929,594,ACCEPTED,30,451,3064
PBC 110-2,"36cb90a5",PBC 110-2 Midterm2,第三題,Q3,733369,2022-05-09 19:48:56.663,401,ACCEPTED,30,446,3108
PBC 110-2,"4796d938",PBC 110-2 Midterm2,第三題,Q3,733370,2022-05-09 19:49:15.543,747,WRONG ANSWER,0,454,3256
PBC 110-2,"1fdb4fe5",PBC 110-2 Midterm2,第三題,Q3,733371,2022-05-09 19:49:23.337,623,ACCEPTED,30,464,3208
PBC 110-2,"4796d938",PBC 110-2 Midterm2,第三題,Q3,733372,2022-05-09 19:49:32.537,727,ACCEPTED,30,467,3208
PBC 110-2,a68b96a3,PBC 110-2 Midterm2,第三題,Q3,733373,2022-05-09 19:49:35.168,518,ACCEPTED,30,463,3176
PBC 110-2,"6e453482",PBC 110-2 Midterm2,第三題,Q3,733374,2022-05-09 19:49:43.721,650,ACCEPTED,30,458,3148
